asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST039687,2026-05-25,0,0.465603326232672,0.3358378,0.4722079556500952,0.42799459424635505,0,0.51,HIGH
AST037412,2026-05-25,0,0.465603326232672,0.3701277,0.4702391710651274,0.43788780732936144,0,0.51,HIGH
AST036085,2026-05-25,0,0.465603326232672,0.40322915,0.470434927992457,0.44785739371482736,0,0.51,HIGH
AST037025,2026-05-25,1,0.465603326232672,0.3802015,0.4711256692912507,0.4410872469745861,0,0.51,HIGH
AST036425,2026-05-25,0,0.465603326232672,0.385909,0.4710957334365007,0.44279350980363613,0,0.51,HIGH
AST038389,2026-05-25,0,0.465603326232672,0.43538666,0.4715984791072307,0.45773735693778217,0,0.51,HIGH
AST036413,2026-05-25,0,0.465603326232672,0.37993094,0.4710979078284785,0.44100052668203166,0,0.51,HIGH
AST039460,2026-05-25,0,0.4655878296349172,0.39968362,0.4715825642798325,0.44701551367342507,0,0.51,HIGH
AST018353,2026-05-25,0,0.4655875056141502,0.40792102,0.4689149574009711,0.4489530502872693,0,0.51,HIGH
AST036273,2026-05-25,0,0.4655824408116792,0.07126348,0.4505568361906233,0.3442816316439643,0,0.51,MEDIUM
AST015821,2026-05-25,0,0.4655747926009395,0.44071716,0.4673121657936031,0.45846497745919035,0,0.51,HIGH
AST018799,2026-05-25,0,0.4655730646990744,0.47832513,0.4713683442274372,0.4705577401950246,0,0.51,HIGH
AST008541,2026-05-25,0,0.4655730314862332,0.18673842,0.4717169027614239,0.3831514222954014,0,0.51,MEDIUM
AST006774,2026-05-25,0,0.4655693442119579,0.37759486,0.4661632600907324,0.43929578212412546,0,0.51,HIGH
AST021133,2026-05-25,0,0.4655682469931939,0.41509256,0.4656707549674016,0.45044604249007725,0,0.51,HIGH
AST011015,2026-05-25,0,0.4655652588625795,0.42226765,0.467124629985291,0.45288785042834795,0,0.51,HIGH
AST037164,2026-05-25,0,0.4655641155177009,0.087622166,0.4704840152322269,0.3531655106052958,0,0.51,MEDIUM
AST032511,2026-05-25,0,0.4655623327561923,0.3563758,0.4637686770258693,0.43244764178327,0,0.51,HIGH
AST015942,2026-05-25,0,0.4655429635648337,0.38899162,0.4646266744886261,0.4423943026801421,0,0.51,HIGH
AST035473,2026-05-25,0,0.4655429635648337,0.40458187,0.4650402201690007,0.447154086816217,0,0.51,HIGH
AST011201,2026-05-25,0,0.465540579976429,0.43848747,0.4797898181323891,0.4602744946146923,0,0.51,HIGH
AST022818,2026-05-25,0,0.4655334676748401,0.3891336,0.4660026911807209,0.44270735207356426,0,0.51,HIGH
AST008422,2026-05-25,0,0.4655334676748401,0.3215698,0.4658903755778646,0.422415748952993,0,0.51,HIGH
AST029169,2026-05-25,0,0.4655334676748401,0.33137098,0.4643664753835964,0.42505132291413933,0,0.51,HIGH
AST014152,2026-05-25,0,0.4655334676748401,0.40847746,0.4665003887004457,0.4486100495775092,0,0.51,HIGH
AST027963,2026-05-25,0,0.4655334676748401,0.36600962,0.4664858482585735,0.43586678948913476,0,0.51,HIGH
AST004730,2026-05-25,0,0.4655334676748401,0.40944406,0.4670258665469695,0.44900512514681395,0,0.51,HIGH
AST031306,2026-05-25,0,0.4655334676748401,0.30610657,0.4636681168686407,0.4173323282111482,0,0.51,HIGH
AST014608,2026-05-25,0,0.4655334676748401,0.30507562,0.4676735114758106,0.4178241221325822,0,0.51,HIGH
AST024341,2026-05-25,0,0.4655334676748401,0.40796506,0.4664397909836484,0.44844421003414975,0,0.51,HIGH
AST016219,2026-05-25,0,0.4655334676748401,0.4061586,0.4670120717317389,0.4480167281837678,0,0.51,HIGH
AST030700,2026-05-25,0,0.4655334676748401,0.36893326,0.4661532071420003,0.43667735326582013,0,0.51,HIGH
AST000090,2026-05-25,0,0.4655334676748401,0.3967537,0.466826813236904,0.44515820648480087,0,0.51,HIGH
AST007958,2026-05-25,0,0.4655334676748401,0.41265267,0.4585049189459749,0.44826351862661507,0,0.51,HIGH
AST023992,2026-05-25,1,0.4655334676748401,0.40466818,0.4634651288139207,0.4468602136002042,0,0.51,HIGH
AST021128,2026-05-25,0,0.4655334676748401,0.41674635,0.4668377674961034,0.4511581923366407,0,0.51,HIGH
AST011202,2026-05-25,0,0.4655145769559992,0.47262388,0.474290896860568,0.4694026318501132,0,0.51,HIGH
AST026053,2026-05-25,0,0.4655113815003516,0.39199516,0.4714610016810198,0.44464643908637974,0,0.51,HIGH
AST032988,2026-05-25,0,0.4655032073935737,0.37013963,0.4658531539503368,0.4369641234868542,0,0.51,HIGH
AST034957,2026-05-25,0,0.4655032073935737,0.3906614,0.4658531539503368,0.4431206544868542,0,0.51,HIGH
AST017248,2026-05-25,0,0.4655022200956283,0.47784516,0.4699447061728377,0.47009359928238165,0,0.51,HIGH
AST027410,2026-05-25,0,0.4654965342371945,0.38392088,0.4690786777699841,0.44174026667259403,0,0.51,HIGH
AST038663,2026-05-25,0,0.4654751391322755,0.45170695,0.4695835021987953,0.46216635500589687,0,0.51,HIGH
AST041110,2026-05-25,1,0.4654751391322755,0.414996,0.4678739213840112,0.45081115384294,0,0.51,HIGH
AST039050,2026-05-25,0,0.4654751391322755,0.39446297,0.4697459743759427,0.4450256554413263,0,0.51,HIGH
AST041408,2026-05-25,0,0.4654751391322755,0.4266355,0.4700848362268844,0.45474518681151466,0,0.51,HIGH
AST036339,2026-05-25,0,0.4654751391322755,0.42433208,0.4687119714256501,0.45377958785126776,0,0.51,HIGH
AST036573,2026-05-25,0,0.4654751391322755,0.43973833,0.4704774088196818,0.45875455033007406,0,0.51,HIGH
AST005972,2026-05-25,0,0.4654738387158939,0.32551384,0.4921151032322195,0.42881409200439086,0,0.51,HIGH
AST009030,2026-05-25,0,0.4654730247155918,0.3601437,0.4635035955067357,0.43348034145914305,0,0.51,HIGH
AST015309,2026-05-25,0,0.4654730247155918,0.39777946,0.466230989369824,0.4453165482317607,0,0.51,HIGH
AST024170,2026-05-25,0,0.4654614737270852,0.31070137,0.4669161832825244,0.41932438452004744,0,0.51,HIGH
AST001561,2026-05-25,0,0.4654549901868694,0.40656,0.4742836243408851,0.4495522199616117,0,0.51,HIGH
AST007520,2026-05-25,0,0.4654394250129472,0.44857866,0.4800142375846188,0.4632961580233974,0,0.51,HIGH
AST026865,2026-05-25,0,0.4654349766086276,0.42347798,0.4700605908601656,0.45377300047634694,0,0.51,HIGH
AST006579,2026-05-25,0,0.4654349766086276,0.3891558,0.4691244689785004,0.44328912210001387,0,0.51,HIGH
AST000763,2026-05-25,0,0.4654349766086276,0.45969447,0.4661955923100707,0.4638649477663279,0,0.51,HIGH
AST004964,2026-05-25,0,0.4654220483482663,0.29506308,0.4894836357750171,0.41912667532913656,0,0.51,HIGH
AST001640,2026-05-25,0,0.4654018327494261,0.3544328,0.4847534702734152,0.43598145042939607,0,0.51,HIGH
AST022195,2026-05-25,0,0.4653683654958175,0.39003515,0.4672651172947885,0.44314775120686645,0,0.51,HIGH
AST033385,2026-05-25,0,0.4653683654958175,0.44954363,0.4699782032467651,0.46154291239726175,0,0.51,HIGH
AST025143,2026-05-25,0,0.4653683654958175,0.3824763,0.4661460825214296,0.4406562892521947,0,0.51,HIGH
AST010289,2026-05-25,0,0.4653683654958175,0.40703002,0.4687229990418148,0.44853778855627174,0,0.51,HIGH
AST026131,2026-05-25,0,0.4653683654958175,0.3729544,0.4688594512646139,0.43834239300083155,0,0.51,HIGH
AST000234,2026-05-25,0,0.4653683654958175,0.3900811,0.4689758768144913,0.44350368811080704,0,0.51,HIGH
AST029416,2026-05-25,0,0.4653683654958175,0.4023055,0.4696529704208887,0.4473064268320865,0,0.51,HIGH
AST024977,2026-05-25,0,0.4653683654958175,0.38061532,0.4602974709415888,0.4389282729362265,0,0.51,HIGH
AST029910,2026-05-25,0,0.4653683654958175,0.4178973,0.4688591461939123,0.4518252019866912,0,0.51,HIGH
AST030863,2026-05-25,0,0.4653624655207881,0.42523023,0.4672965999691058,0.4537096217542152,0,0.51,HIGH
AST007113,2026-05-25,0,0.4653489449653578,0.3980643,0.465518725612293,0.4451975076051375,0,0.51,HIGH
AST000506,2026-05-25,0,0.4653489449653578,0.4379234,0.4664124456809307,0.457333981618865,0,0.51,HIGH
AST026063,2026-05-25,0,0.4653489449653578,0.32352906,0.4652226240538012,0.42277771529343916,0,0.51,HIGH
AST010568,2026-05-25,0,0.4653489449653578,0.36787537,0.4668954923522158,0.43641618195312204,0,0.51,HIGH
AST008068,2026-05-25,0,0.4653489449653578,0.36462998,0.4665823275738849,0.43537993199745584,0,0.51,HIGH
AST008812,2026-05-25,0,0.4653489449653578,0.30987504,0.466372194951935,0.41891142347306587,0,0.51,HIGH
AST008560,2026-05-25,0,0.4653489449653578,0.4594235,0.4658240213676674,0.46366632675621233,0,0.51,HIGH
AST015599,2026-05-25,0,0.4653489449653578,0.29029277,0.467079414995259,0.41317818648173066,0,0.51,HIGH
AST015810,2026-05-25,0,0.4653489449653578,0.4509754,0.4660531699750732,0.4611777264776935,0,0.51,HIGH
AST032515,2026-05-25,0,0.4653489449653578,0.43549204,0.4607338629284543,0.45546885706836976,0,0.51,HIGH
AST013565,2026-05-25,0,0.4653489449653578,0.4256782,0.4655333378729299,0.4534846000572649,0,0.51,HIGH
AST016198,2026-05-25,0,0.4653489449653578,0.40399757,0.4663211195103723,0.4471379673847533,0,0.51,HIGH
AST001159,2026-05-25,0,0.4653489449653578,0.31194746,0.4663820502090493,0.41953512052448877,0,0.51,HIGH
AST032783,2026-05-25,0,0.4653489449653578,0.36490235,0.4646462055094386,0.4350744185845666,0,0.51,HIGH
AST022741,2026-05-25,0,0.4653489449653578,0.3948386,0.4661258224861688,0.44435121697991264,0,0.51,HIGH
AST005459,2026-05-25,0,0.4653489449653578,0.33490935,0.4665418000975597,0.42645563750219084,0,0.51,HIGH
AST017477,2026-05-25,0,0.4653489449653578,0.3754338,0.4656018452068294,0.43842498152404474,0,0.51,HIGH
AST012175,2026-05-25,0,0.4653489449653578,0.35745126,0.466355571408279,0.43318096476433465,0,0.51,HIGH
AST009859,2026-05-25,0,0.4653489449653578,0.38564593,0.4642047292086886,0.44120919732441666,0,0.51,HIGH
AST013494,2026-05-25,0,0.4653489449653578,0.44167605,0.4630824826554388,0.45779378401376664,0,0.51,HIGH
AST013512,2026-05-25,1,0.4653489449653578,0.39158693,0.4646398856408629,0.44307852861085145,0,0.51,HIGH
AST026855,2026-05-25,1,0.4653489449653578,0.32368186,0.4666483905367822,0.4231087085900353,0,0.51,HIGH
AST029560,2026-05-25,0,0.4653489449653578,0.31056356,0.4661090756695014,0.41906535561657915,0,0.51,HIGH
AST022753,2026-05-25,0,0.4653489449653578,0.34409502,0.4629783172661247,0.4284986419359038,0,0.51,HIGH
AST021486,2026-05-25,0,0.4653489449653578,0.29214355,0.4659328212766314,0.41350410173800517,0,0.51,HIGH
AST024616,2026-05-25,1,0.4653489449653578,0.32909393,0.468166659325035,0.4250359833476859,0,0.51,HIGH
AST013553,2026-05-25,0,0.4653489449653578,0.33825785,0.4665863930911476,0.42746910610090844,0,0.51,HIGH
AST013653,2026-05-25,0,0.4653489449653578,0.31162888,0.4644582161457807,0.4190547797118351,0,0.51,HIGH
AST028130,2026-05-25,0,0.4653489449653578,0.46003827,0.4662621990141542,0.4639383932855097,0,0.51,HIGH
AST012265,2026-05-25,0,0.4653489449653578,0.33632472,0.4650560458659414,0.42658309765586716,0,0.51,HIGH
AST010137,2026-05-25,0,0.4653489449653578,0.33800322,0.4644227654196438,0.4269599915666077,0,0.51,HIGH
AST000792,2026-05-25,0,0.4653489449653578,0.4559327,0.4577761047336565,0.46100950342941016,0,0.51,HIGH
AST025326,2026-05-25,0,0.4653489449653578,0.4469181,0.4659970655745216,0.45994931559758323,0,0.51,HIGH
AST001155,2026-05-25,0,0.4653489449653578,0.3920494,0.4638534706835525,0.4430599866193894,0,0.51,HIGH
AST022719,2026-05-25,0,0.4653489449653578,0.3754153,0.4683499427960246,0.43896905104188383,0,0.51,HIGH
AST011518,2026-05-25,0,0.4653489449653578,0.42208707,0.4678750606875684,0.4528756056201926,0,0.51,HIGH
AST000317,2026-05-25,0,0.4653489449653578,0.45378456,0.46585981135042,0.4619818027527629,0,0.51,HIGH
AST013991,2026-05-25,0,0.4653489449653578,0.33517724,0.462728992021757,0.4257734428870303,0,0.51,HIGH
AST022589,2026-05-25,0,0.4653489449653578,0.4617612,0.4650716698769068,0.4642171664580602,0,0.51,HIGH
AST021412,2026-05-25,0,0.4653489449653578,0.38120967,0.4657141719418854,0.44018020787105594,0,0.51,HIGH
AST035899,2026-05-25,0,0.4653489449653578,0.3357662,0.4603255285460134,0.42546943819188154,0,0.51,HIGH
AST018131,2026-05-25,0,0.4653489449653578,0.32956046,0.4665790639718565,0.42485842327705015,0,0.51,HIGH
AST034004,2026-05-25,0,0.4653489449653578,0.47181225,0.4639815666840733,0.46701446081949355,0,0.51,HIGH
AST009980,2026-05-25,1,0.4653489449653578,0.42726147,0.4647268845693544,0.4537982903965498,0,0.51,HIGH
AST004556,2026-05-25,0,0.4653489449653578,0.47793356,0.4674338438404403,0.469541309250767,0,0.51,HIGH
AST035128,2026-05-25,0,0.4653489449653578,0.37797153,0.4653656028564702,0.43913905205397297,0,0.51,HIGH
AST011527,2026-05-25,0,0.4653489449653578,0.3426627,0.4656330819701223,0.42859989887670336,0,0.51,HIGH
AST015844,2026-05-25,0,0.4653489449653578,0.4069404,0.4643155567565085,0.4476197038339806,0,0.51,HIGH
AST010370,2026-05-25,0,0.4653489449653578,0.4405276,0.4645963061810568,0.45775201371889024,0,0.51,HIGH
AST031492,2026-05-25,0,0.4653489449653578,0.40248057,0.4663785494423457,0.44669435337114805,0,0.51,HIGH
AST028905,2026-05-25,0,0.4653489449653578,0.41638005,0.4625929136466291,0.45010707021200475,0,0.51,HIGH
AST031027,2026-05-25,0,0.4653489449653578,0.3972032,0.4649308054373995,0.4448215935701588,0,0.51,HIGH
AST002845,2026-05-25,0,0.4653489449653578,0.4224501,0.4667083120038999,0.4527511648834589,0,0.51,HIGH
AST006197,2026-05-25,0,0.4653489449653578,0.4562337,0.4670461804515469,0.46295381857298823,0,0.51,HIGH
AST021381,2026-05-25,0,0.4653489449653578,0.38467443,0.4652842073019387,0.4411336429430666,0,0.51,HIGH
AST007690,2026-05-25,0,0.4653489449653578,0.3920417,0.4649803899658834,0.44328306047585553,0,0.51,HIGH
AST010305,2026-05-25,0,0.4653489449653578,0.2917229,0.4670231274388616,0.41359596797045123,0,0.51,HIGH
AST013825,2026-05-25,0,0.4653489449653578,0.4451823,0.4669421630248208,0.45961759508764305,0,0.51,HIGH
AST031399,2026-05-25,0,0.4653489449653578,0.36976582,0.465369185888687,0.4366780556604163,0,0.51,HIGH
AST022096,2026-05-25,0,0.4653489449653578,0.38584435,0.4649779896270452,0.44142337540808796,0,0.51,HIGH
AST010975,2026-05-25,0,0.4653489449653578,0.3431423,0.4642180645668403,0.428460775396047,0,0.51,HIGH
AST014103,2026-05-25,0,0.4653489449653578,0.4456279,0.4627113085480184,0.4589051041922826,0,0.51,HIGH
AST031450,2026-05-25,0,0.4653489449653578,0.43310484,0.4649070518510494,0.4555873348528888,0,0.51,HIGH
AST022092,2026-05-25,1,0.4653489449653578,0.40252355,0.4663662550226649,0.44670478848721185,0,0.51,HIGH
AST030096,2026-05-25,1,0.4653489449653578,0.44290298,0.4665350748321714,0.45885238144911317,0,0.51,HIGH
AST022601,2026-05-25,0,0.4653489449653578,0.30627003,0.4658259837385571,0.4177206782303903,0,0.51,HIGH
AST004697,2026-05-25,0,0.4653489449653578,0.346703,0.4669223761849608,0.43006984771967105,0,0.51,HIGH
AST006291,2026-05-25,0,0.4653489449653578,0.36565256,0.4642187575814559,0.4352139919989701,0,0.51,HIGH
AST005580,2026-05-25,0,0.4653489449653578,0.45866877,0.4666436321724309,0.4636038299171651,0,0.51,HIGH
AST018427,2026-05-25,0,0.4653489449653578,0.32219806,0.4661967115906706,0.42257323280081305,0,0.51,HIGH
AST012698,2026-05-25,0,0.4653489449653578,0.45536375,0.4664369508870694,0.4625709876600928,0,0.51,HIGH
AST013354,2026-05-25,0,0.4653489449653578,0.31001526,0.4639035716946427,0.4184597648216074,0,0.51,HIGH
AST027837,2026-05-25,0,0.4653489449653578,0.39094573,0.4651228540256881,0.4429827622878165,0,0.51,HIGH
AST008532,2026-05-25,0,0.4653489449653578,0.3527413,0.464994861768417,0.4314958348363622,0,0.51,HIGH
AST019078,2026-05-25,0,0.4653489449653578,0.31440577,0.4629772200334479,0.41959164748936845,0,0.51,HIGH
AST013744,2026-05-25,0,0.4653489449653578,0.4234978,0.4658783576011284,0.4528994840029046,0,0.51,HIGH
AST025779,2026-05-25,0,0.4653489449653578,0.43184823,0.4667897252614429,0.4555868865349675,0,0.51,HIGH
AST030945,2026-05-25,0,0.4653489449653578,0.47794643,0.4650195712822582,0.46906231573913054,0,0.51,HIGH
AST033659,2026-05-25,0,0.4653090321747312,0.3815854,0.4716882786462457,0.4414677918166147,0,0.51,HIGH
AST021693,2026-05-25,0,0.4652963627400763,0.23444846,0.4747904147506067,0.3979408023201595,0,0.51,MEDIUM
AST041548,2026-05-25,0,0.46528869357713,0.3999356,0.4696622282636858,0.4465574724413022,0,0.51,HIGH
AST036641,2026-05-25,0,0.46528869357713,0.4261892,0.4689962475449475,0.45430035629755444,0,0.51,HIGH
AST036012,2026-05-25,0,0.46528869357713,0.42790833,0.4687703574982513,0.4547709172882152,0,0.51,HIGH
AST027642,2026-05-25,0,0.4652827868536727,0.3261441,0.4678378138823906,0.4240521862033144,0,0.51,HIGH
AST026837,2026-05-25,0,0.4652827868536727,0.39087006,0.468466722486533,0.4435957559241429,0,0.51,HIGH
AST024442,2026-05-25,0,0.465274548327211,0.43041798,0.4740818246317834,0.45657903308996217,0,0.51,HIGH
AST010823,2026-05-25,0,0.4652721666202296,0.5665304,0.5027653013705599,0.5031482635842268,0,0.51,HIGH
AST028934,2026-05-25,0,0.4652614468859857,0.4480013,0.4815753513303338,0.4633461837090596,0,0.51,HIGH
AST001457,2026-05-25,0,0.4652505997402034,0.22063696,0.4780738591976322,0.3944311597096281,0,0.51,MEDIUM
AST019441,2026-05-25,0,0.4652494927038503,0.42114335,0.4680184214096561,0.4525714356338564,0,0.51,HIGH
AST006048,2026-05-25,0,0.4652494927038503,0.46032488,0.4692236625203106,0.46456694285598726,0,0.51,HIGH
AST018665,2026-05-25,0,0.4652485788921741,0.38782978,0.4684341236561257,0.4426600481773122,0,0.51,HIGH
AST031801,2026-05-25,0,0.4652480859362508,0.34978503,0.4661866343567913,0.43079687883948364,0,0.51,HIGH
AST004671,2026-05-25,0,0.4652480859362508,0.36580837,0.4595079537342839,0.43426814471498215,0,0.51,HIGH
AST018735,2026-05-25,0,0.4652480859362508,0.41748312,0.4664940550772983,0.4511677899835851,0,0.51,HIGH
AST025351,2026-05-25,0,0.4652480859362508,0.41952208,0.4657961142235958,0.4516398898128446,0,0.51,HIGH
AST018533,2026-05-25,0,0.4652480859362508,0.31911194,0.4674799787269933,0.42185362071352406,0,0.51,HIGH
AST002360,2026-05-25,0,0.4652480859362508,0.4684618,0.4642288363813396,0.4660083502443933,0,0.51,HIGH
AST012171,2026-05-25,0,0.4652480859362508,0.33981326,0.4685402967982829,0.42827608032778197,0,0.51,HIGH
AST015654,2026-05-25,0,0.4652480859362508,0.37490407,0.4689020873960502,0.43887568144733546,0,0.51,HIGH
AST022625,2026-05-25,0,0.4652480859362508,0.33340988,0.4679626131685464,0.42623952960183464,0,0.51,HIGH
AST023729,2026-05-25,0,0.4652480859362508,0.41474485,0.4681709792763987,0.45068169382340517,0,0.51,HIGH
AST000485,2026-05-25,0,0.4652480859362508,0.36879274,0.4677999408317204,0.4368218531344695,0,0.51,HIGH
AST015587,2026-05-25,0,0.4652480859362508,0.45144075,0.4653553009775754,0.4611273281636405,0,0.51,HIGH
AST021260,2026-05-25,0,0.4652480859362508,0.34450522,0.466131902840141,0.4292019895361536,0,0.51,HIGH
AST017044,2026-05-25,0,0.4652480859362508,0.37266234,0.4670595781383266,0.4378346605957907,0,0.51,HIGH
AST014366,2026-05-25,1,0.4652480859362508,0.47103825,0.4679664896003172,0.46752881588818884,0,0.51,HIGH
AST004813,2026-05-25,0,0.4652480859362508,0.44297904,0.4654562161683296,0.4586089982017913,0,0.51,HIGH
AST024553,2026-05-25,0,0.4652480859362508,0.28686234,0.4668132547001924,0.41204539590816386,0,0.51,HIGH
AST012322,2026-05-25,0,0.4652480859362508,0.36826965,0.4665118533014942,0.4364073086284242,0,0.51,HIGH
AST007837,2026-05-25,0,0.4652480859362508,0.33817744,0.4677177529390433,0.42762082555593406,0,0.51,HIGH
AST008239,2026-05-25,0,0.4652480859362508,0.45782733,0.4664112460404924,0.46325449117622386,0,0.51,HIGH
AST033784,2026-05-25,0,0.4652480859362508,0.38240147,0.4667724228957253,0.4406989685472705,0,0.51,HIGH
AST033041,2026-05-25,0,0.4652480859362508,0.3131839,0.467073618709748,0.419993936710075,0,0.51,HIGH
AST002555,2026-05-25,0,0.4652480859362508,0.41146627,0.4661589170491918,0.44929570737796376,0,0.51,HIGH
AST001063,2026-05-25,0,0.4652480859362508,0.44584346,0.4677770186593779,0.459932484700001,0,0.51,HIGH
AST027060,2026-05-25,1,0.4652480859362508,0.46436536,0.4676041174538972,0.4654544744589048,0,0.51,HIGH
AST009574,2026-05-25,0,0.4652480859362508,0.30698004,0.4676147381926634,0.4182410026066581,0,0.51,HIGH
AST020185,2026-05-25,0,0.4652480859362508,0.46633127,0.4680063403183551,0.4661246920317964,0,0.51,HIGH
AST018221,2026-05-25,0,0.4652480859362508,0.34114504,0.4675668838694413,0.4284809317420136,0,0.51,HIGH
AST002658,2026-05-25,0,0.4652480859362508,0.34444073,0.4675770386205006,0.4294716696922255,0,0.51,HIGH
AST001689,2026-05-25,0,0.4652480859362508,0.47318873,0.4684944694918566,0.4682795558664967,0,0.51,HIGH
AST021527,2026-05-25,0,0.4652480859362508,0.4512359,0.4676165874738888,0.4615181304629032,0,0.51,HIGH
AST033334,2026-05-25,0,0.4652480859362508,0.46092936,0.4660007873603373,0.4641030084401928,0,0.51,HIGH
AST007402,2026-05-25,0,0.4652480859362508,0.4419581,0.4675854264910576,0.4587285582663369,0,0.51,HIGH
AST009071,2026-05-25,0,0.4652480859362508,0.35076064,0.4680447357184568,0.4314611821118167,0,0.51,HIGH
AST005344,2026-05-25,0,0.4652480859362508,0.34087837,0.466012744983847,0.42809010296489475,0,0.51,HIGH
AST028578,2026-05-25,0,0.4652480859362508,0.4998862,0.4667535347863603,0.47594060992539744,0,0.51,HIGH
AST004301,2026-05-25,0,0.4652480859362508,0.45224184,0.4657818151058472,0.46145295798929487,0,0.51,HIGH
AST001533,2026-05-25,0,0.4652480859362508,0.3983387,0.4667046731630454,0.44546658760073443,0,0.51,HIGH
AST023305,2026-05-25,0,0.4652480859362508,0.44336852,0.4679633112750825,0.4592272612231419,0,0.51,HIGH
AST000945,2026-05-25,0,0.4652480859362508,0.37586018,0.467670409234554,0.4389161788150362,0,0.51,HIGH
AST000518,2026-05-25,0,0.4652480859362508,0.37134305,0.4672721674811355,0.4374813914643525,0,0.51,HIGH
AST021154,2026-05-25,0,0.4652480859362508,0.34446368,0.4645184978051257,0.4288668465291505,0,0.51,HIGH
AST017514,2026-05-25,0,0.4652480859362508,0.28866503,0.4678587598784685,0.412795303943819,0,0.51,HIGH
AST000341,2026-05-25,0,0.4652480859362508,0.30397347,0.4665866297378755,0.41713340991570047,0,0.51,HIGH
AST005817,2026-05-25,0,0.4652480859362508,0.4411665,0.4675498056924606,0.4584839541066175,0,0.51,HIGH
AST008895,2026-05-25,0,0.4652480859362508,0.3322214,0.4617517434534822,0.42464081165882184,0,0.51,HIGH
AST017767,2026-05-25,0,0.4652480859362508,0.43999252,0.4678669289440798,0.4581951847569414,0,0.51,HIGH
AST019098,2026-05-25,0,0.4652480859362508,0.36801213,0.4670984902750096,0.43644738002312733,0,0.51,HIGH
AST035299,2026-05-25,0,0.4652480859362508,0.34901872,0.4630862143614161,0.4299469018404086,0,0.51,HIGH
AST020305,2026-05-25,0,0.4652480859362508,0.45115808,0.4679042973391118,0.46155232643594774,0,0.51,HIGH
AST009441,2026-05-25,0,0.4652480859362508,0.30041453,0.4672291547585611,0.4161942329198376,0,0.51,HIGH
AST035349,2026-05-25,1,0.4652480859362508,0.36285886,0.4639800757962775,0.43427771612738086,0,0.51,HIGH
AST019215,2026-05-25,0,0.4652480859362508,0.3146801,0.4668524351516676,0.42039855999845893,0,0.51,HIGH
AST012159,2026-05-25,0,0.4652480859362508,0.43012416,0.4696932587682602,0.4555999427217774,0,0.51,HIGH
AST005567,2026-05-25,0,0.4652480859362508,0.42572498,0.4665781438964475,0.4536571657474149,0,0.51,HIGH
AST033490,2026-05-25,1,0.4652480859362508,0.45922083,0.4675116301800852,0.46389261800414244,0,0.51,HIGH
AST000070,2026-05-25,0,0.4652480859362508,0.42048553,0.4657913142725068,0.45192796482262676,0,0.51,HIGH
AST020553,2026-05-25,0,0.4652480859362508,0.3301522,0.4660013784754852,0.4248699786632224,0,0.51,HIGH
AST009674,2026-05-25,0,0.4652480859362508,0.2666519,0.4681666133794736,0.4062529356440201,0,0.51,HIGH
AST008772,2026-05-25,0,0.4652480859362508,0.4550099,0.4680642396055831,0.462739860889242,0,0.51,HIGH
AST003599,2026-05-25,0,0.4652480859362508,0.44725564,0.4675139999777661,0.4603035349636786,0,0.51,HIGH
AST002778,2026-05-25,0,0.4652480859362508,0.45511028,0.4674251762879883,0.4626421622257231,0,0.51,HIGH
AST011048,2026-05-25,0,0.4652480859362508,0.4093313,0.4658332446295549,0.4485900818940364,0,0.51,HIGH
AST033502,2026-05-25,0,0.4652480859362508,0.35606775,0.4662199949991235,0.4326883669679501,0,0.51,HIGH
AST014029,2026-05-25,0,0.4652480859362508,0.35081393,0.463821125227889,0.4306324470137032,0,0.51,HIGH
AST006188,2026-05-25,0,0.4652480859362508,0.39486066,0.4661367345433128,0.4443095878767879,0,0.51,HIGH
AST026967,2026-05-25,0,0.4652480859362508,0.33511817,0.4661133584599599,0.4263821656601174,0,0.51,HIGH
AST001339,2026-05-25,0,0.4652480859362508,0.41626716,0.4658369310186526,0.4506715771718559,0,0.51,HIGH
AST026945,2026-05-25,0,0.4652480859362508,0.44881836,0.4649792832857766,0.46026540762528073,0,0.51,HIGH
AST010464,2026-05-25,0,0.4652480859362508,0.34891626,0.4675804381082948,0.43081500858978433,0,0.51,HIGH
AST000024,2026-05-25,0,0.4652480859362508,0.4431197,0.4674834232528333,0.45905663761869203,0,0.51,HIGH
AST029770,2026-05-25,0,0.4652480859362508,0.45114434,0.4673712531366805,0.4614415955954615,0,0.51,HIGH
AST020114,2026-05-25,0,0.4652480859362508,0.47135714,0.4711923267487535,0.4682696503178761,0,0.51,HIGH
AST014017,2026-05-25,0,0.4652480859362508,0.31170452,0.4665428463475971,0.4194439682376448,0,0.51,HIGH
AST004311,2026-05-25,0,0.4652353453736153,0.26117435,0.4710744416750087,0.4051848660218094,0,0.51,HIGH
AST002338,2026-05-25,0,0.465231330570924,0.42709276,0.4680825459837938,0.45436000248222075,0,0.51,HIGH
AST007112,2026-05-25,0,0.4652272459522797,0.40252542,0.4679608931814152,0.4469634276124229,0,0.51,HIGH
AST037097,2026-05-25,0,0.4652240053550742,0.42328522,0.4644887075501651,0.45249531018757017,0,0.51,HIGH
AST016628,2026-05-25,0,0.4652020789648117,0.4682167,0.4675939319020119,0.46658483586280824,0,0.51,HIGH
